user_id,date,achievements,challenges,collections,fansearned,fanslost,grindearned,grindspent,itemsgifted,leagues,mtxstorevisits,premiumearned,premiumspent,pvfgames,pvpgames,regularstorevisits,seasons,seasonscompleted,sessionlength,sessions,staminaearned,staminaspent
447956285,20151018,6.000000,35.000000,15.000000,39713.000000,87676.000000,275204.000000,287998.000000,0.000000,1.000000,0.000000,5.000000,0.000000,1.000000,10.000000,4.000000,15.000000,0.000000,9962.000000,17.000000,131.000000,102.000000
447956535,20151018,2.000000,44.000000,5.000000,300.000000,225.000000,177638.000000,263699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,6.000000,0.000000,6736.000000,33.000000,54.000000,72.000000
447969545,20151018,0.000000,3.000000,1.000000,0.000000,0.000000,2640.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,888.000000,1.000000,13.000000,5.000000
447990179,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,432.000000,2.000000,0.000000,3.000000
447994909,20151018,2.000000,5.000000,1.000000,45262.000000,0.000000,977.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.000000,1.000000,0.000000,5.000000
447999008,20151018,2.000000,18.000000,4.000000,157500.000000,186800.000000,29822.000000,66700.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,16.000000,2.000000,1.000000,0.000000,4841.000000,13.000000,36.000000,34.000000
448035054,20151018,4.000000,13.000000,1.000000,900.000000,1900.000000,35877.000000,6491.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,1613.000000,2.000000,22.000000,21.000000
448048924,20151018,0.000000,7.000000,0.000000,0.000000,0.000000,750.000000,55600.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.000000,1.000000,0.000000,14.000000
448053136,20151018,3.000000,31.000000,11.000000,750.000000,800.000000,13718.000000,88100.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,4.000000,0.000000,4592.000000,3.000000,56.000000,59.000000
448053907,20151018,5.000000,11.000000,2.000000,13000.000000,24250.000000,13367.000000,20000.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,5.000000,2.000000,2.000000,0.000000,2672.000000,6.000000,49.000000,26.000000
448079221,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.000000,3.000000,0.000000,0.000000
448081232,20151018,1.000000,2.000000,3.000000,2775.000000,3856.000000,3816.000000,2400.000000,0.000000,0.000000,0.000000,0.000000,99.000000,0.000000,1.000000,1.000000,4.000000,0.000000,1704.000000,2.000000,13.000000,23.000000
448081478,20151018,4.000000,28.000000,2.000000,90300.000000,800.000000,20608.000000,1900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,9.000000,0.000000,3640.000000,10.000000,38.000000,86.000000
448083175,20151018,3.000000,26.000000,12.000000,2550.000000,5300.000000,9789.000000,56900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,4823.000000,21.000000,54.000000,49.000000
448087318,20151018,0.000000,21.000000,7.000000,13050.000000,2650.000000,21093.000000,11000.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,2817.000000,23.000000,27.000000,24.000000
448109775,20151018,1.000000,2.000000,0.000000,1500.000000,0.000000,4702.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,3.000000,0.000000,1265.000000,4.000000,1.000000,9.000000
448134099,20151018,2.000000,15.000000,1.000000,1675.000000,0.000000,9864.000000,700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,146.000000,6.000000,13.000000,14.000000
448141227,20151018,3.000000,44.000000,16.000000,18623.000000,5745.000000,102544.000000,127398.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.000000,3.000000,6.000000,0.000000,12246.000000,31.000000,73.000000,85.000000
448168064,20151018,11.000000,3.000000,0.000000,907.000000,235.000000,6461.000000,341.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,1950.000000,1.000000,12.000000,5.000000
448170996,20151018,1.000000,8.000000,0.000000,3850.000000,3625.000000,9153.000000,18400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,2.000000,1.000000,2951.000000,2.000000,38.000000,51.000000
448180064,20151018,0.000000,8.000000,7.000000,750.000000,0.000000,4189.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1042.000000,1.000000,29.000000,15.000000
448191761,20151018,1.000000,15.000000,2.000000,32500.000000,0.000000,13529.000000,8200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,4.000000,1.000000,1995.000000,9.000000,49.000000,35.000000
448203765,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2260.000000,2.000000,0.000000,0.000000
448206111,20151018,6.000000,46.000000,17.000000,111720.000000,120333.000000,182757.000000,309963.000000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,11.000000,4.000000,14.000000,0.000000,6306.000000,37.000000,82.000000,130.000000
448206638,20151018,1.000000,22.000000,1.000000,4875.000000,2200.000000,11593.000000,1399.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,7.000000,0.000000,1786.000000,4.000000,62.000000,63.000000
448214977,20151018,2.000000,14.000000,1.000000,3438.000000,500.000000,6485.000000,9999.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,2358.000000,12.000000,23.000000,16.000000
448215310,20151018,0.000000,7.000000,2.000000,12375.000000,0.000000,3003.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1245.000000,2.000000,8.000000,8.000000
448219258,20151018,3.000000,6.000000,0.000000,0.000000,0.000000,490.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,71.000000,2.000000,1.000000,3.000000
448222736,20151018,0.000000,4.000000,0.000000,100.000000,1200.000000,790.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,218.000000,1.000000,2.000000,4.000000
448235356,20151018,0.000000,47.000000,17.000000,2100.000000,0.000000,119444.000000,63300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,4.000000,0.000000,10210.000000,37.000000,57.000000,43.000000
448253489,20151018,0.000000,2.000000,1.000000,0.000000,5000.000000,335.000000,4700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000
448266176,20151018,0.000000,6.000000,1.000000,600.000000,2550.000000,5294.000000,46400.000000,0.000000,0.000000,0.000000,5.000000,0.000000,1.000000,2.000000,0.000000,5.000000,0.000000,2564.000000,6.000000,29.000000,15.000000
448269634,20151018,0.000000,11.000000,1.000000,14275.000000,5033.000000,2597.000000,63900.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,933.000000,8.000000,35.000000,21.000000
448278191,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2355.000000,4.000000,0.000000,0.000000
448281336,20151018,0.000000,1.000000,0.000000,0.000000,0.000000,105.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,739.000000,2.000000,8.000000,0.000000
448284801,20151018,2.000000,11.000000,10.000000,252700.000000,70500.000000,176448.000000,21100.000000,0.000000,1.000000,0.000000,12000.000000,7600.000000,0.000000,6.000000,2.000000,1.000000,0.000000,3926.000000,26.000000,56.000000,10.000000
448301705,20151018,5.000000,45.000000,13.000000,199675.000000,177900.000000,160248.000000,76388.000000,0.000000,1.000000,1.000000,5.000000,0.000000,0.000000,11.000000,4.000000,5.000000,0.000000,9907.000000,77.000000,130.000000,83.000000
448303783,20151018,1.000000,9.000000,7.000000,20325.000000,10075.000000,2230.000000,12500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,2570.000000,4.000000,22.000000,17.000000
448304437,20151018,0.000000,19.000000,6.000000,12325.000000,3000.000000,65762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,4.000000,0.000000,526.000000,3.000000,3.000000,25.000000
448305572,20151018,1.000000,8.000000,3.000000,12500.000000,0.000000,7354.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,632.000000,4.000000,35.000000,14.000000
448315451,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318.000000,1.000000,0.000000,0.000000
448317750,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,859.000000,2.000000,0.000000,0.000000
448319474,20151018,5.000000,48.000000,10.000000,44920.000000,24875.000000,76873.000000,214825.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.000000,17.000000,0.000000,14006.000000,22.000000,75.000000,72.000000
448332034,20151018,4.000000,5.000000,1.000000,150.000000,3750.000000,6506.000000,10500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1098.000000,1.000000,7.000000,14.000000
448332322,20151018,1.000000,5.000000,2.000000,638.000000,800.000000,27393.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,6.000000
448342915,20151018,4.000000,3.000000,1.000000,2200.000000,11250.000000,62507.000000,48100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.000000,0.000000,1005.000000,1.000000,22.000000,9.000000
448349198,20151018,4.000000,4.000000,3.000000,385.000000,1700.000000,31359.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,1218.000000,14.000000,10.000000,14.000000
448369318,20151018,3.000000,26.000000,4.000000,8103.000000,36250.000000,39055.000000,22850.000000,0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,5.000000,1.000000,6.000000,0.000000,4657.000000,31.000000,68.000000,62.000000
448383796,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,160.000000,3.000000,0.000000,0.000000
448384121,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
448399915,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
448409045,20151018,0.000000,0.000000,1.000000,0.000000,0.000000,590.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,314.000000,11.000000,1.000000,0.000000
448415719,20151018,4.000000,8.000000,1.000000,0.000000,325.000000,12993.000000,16466.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,3.000000,0.000000,4517.000000,5.000000,40.000000,17.000000
448428398,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,150.000000,2.000000,0.000000,0.000000
448429618,20151018,0.000000,5.000000,1.000000,0.000000,0.000000,2450.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,422.000000,4.000000,28.000000,7.000000
448438177,20151018,9.000000,17.000000,23.000000,15339.000000,2418.000000,20952.000000,19900.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,2.000000,5.000000,9.000000,0.000000,8310.000000,14.000000,51.000000,74.000000
448445887,20151018,2.000000,34.000000,13.000000,750.000000,124700.000000,19607.000000,77698.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,3.000000,13.000000,0.000000,10431.000000,26.000000,99.000000,59.000000
448446997,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,0.000000
448449438,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4.000000
448454627,20151018,9.000000,27.000000,5.000000,51600.000000,11000.000000,23396.000000,37802.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,5.000000,15.000000,0.000000,9188.000000,11.000000,45.000000,55.000000
448456194,20151018,5.000000,22.000000,9.000000,29625.000000,12225.000000,53465.000000,86800.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,7.000000,3.000000,5.000000,1.000000,5649.000000,11.000000,55.000000,46.000000
448457071,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,97.000000,6.000000,0.000000,0.000000
448467540,20151018,4.000000,21.000000,3.000000,4620.000000,385.000000,19596.000000,9650.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5.000000,0.000000,2494.000000,3.000000,29.000000,26.000000
448474832,20151018,3.000000,0.000000,3.000000,0.000000,0.000000,8308.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,753.000000,2.000000,10.000000,0.000000
448482564,20151018,1.000000,15.000000,1.000000,37575.000000,12750.000000,40830.000000,47420.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,3.000000,0.000000,6201.000000,2.000000,31.000000,18.000000
448494389,20151018,0.000000,1.000000,6.000000,3000.000000,1620.000000,51177.000000,24850.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1722.000000,4.000000,1.000000,4.000000
448497408,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,2.000000,0.000000,0.000000
448524346,20151018,2.000000,0.000000,1.000000,0.000000,200.000000,675.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,325.000000,1.000000,5.000000,3.000000
448543925,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
448544935,20151018,5.000000,15.000000,3.000000,6275.000000,0.000000,67631.000000,82300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,13.000000,1.000000,7327.000000,9.000000,28.000000,39.000000
448550804,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2983.000000,9.000000,0.000000,0.000000
448551681,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,881.000000,4.000000,0.000000,0.000000
448562321,20151018,0.000000,1.000000,0.000000,1550.000000,158.000000,3239.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2822.000000,20.000000,21.000000,5.000000
448564379,20151018,13.000000,49.000000,22.000000,42287.000000,225.000000,24347.000000,22100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,6.000000,4.000000,0.000000,6671.000000,4.000000,96.000000,56.000000
448569688,20151018,7.000000,41.000000,39.000000,1875.000000,244350.000000,225699.000000,381300.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.000000,2.000000,13.000000,0.000000,18162.000000,20.000000,69.000000,92.000000
448584771,20151018,2.000000,33.000000,6.000000,18550.000000,5500.000000,21498.000000,21170.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1.000000,3.000000,0.000000,5371.000000,22.000000,46.000000,67.000000
448597486,20151018,2.000000,12.000000,3.000000,4650.000000,5750.000000,2916.000000,209000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.000000,0.000000,1662.000000,4.000000,31.000000,22.000000
448605612,20151018,0.000000,5.000000,1.000000,0.000000,2000.000000,3405.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,168.000000,3.000000,0.000000,9.000000
448623123,20151018,4.000000,4.000000,2.000000,0.000000,1000.000000,2685.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,281.000000,2.000000,9.000000,17.000000
448640490,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,1440.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,131.000000,1.000000,0.000000,0.000000
448642446,20151018,1.000000,4.000000,2.000000,1613.000000,0.000000,10320.000000,38664.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,586.000000,5.000000,7.000000,9.000000
448643917,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7811.000000,43.000000,0.000000,0.000000
448649306,20151018,3.000000,21.000000,4.000000,750.000000,20500.000000,13040.000000,23989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,3.000000,0.000000,2103.000000,3.000000,38.000000,29.000000
448650320,20151018,2.000000,37.000000,1.000000,0.000000,200.000000,16736.000000,48300.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,0.000000,3903.000000,4.000000,85.000000,35.000000
448651391,20151018,5.000000,15.000000,5.000000,0.000000,2200.000000,14083.000000,5050.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,6.000000,0.000000,4274.000000,6.000000,41.000000,30.000000
448671094,20151018,1.000000,18.000000,7.000000,105000.000000,7250.000000,19720.000000,40399.000000,0.000000,0.000000,0.000000,5.000000,150.000000,0.000000,0.000000,0.000000,7.000000,0.000000,4471.000000,21.000000,58.000000,54.000000
448672062,20151018,1.000000,11.000000,2.000000,0.000000,300.000000,6905.000000,8950.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1598.000000,10.000000,49.000000,31.000000
448673450,20151018,0.000000,2.000000,0.000000,0.000000,0.000000,1085.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,355.000000,2.000000,8.000000,0.000000
448673983,20151018,6.000000,32.000000,2.000000,1500.000000,2000.000000,9161.000000,1000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2754.000000,4.000000,75.000000,34.000000
448674775,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2697.000000,8.000000,0.000000,0.000000
448683029,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13106.000000,34.000000,0.000000,0.000000
448684869,20151018,0.000000,3.000000,3.000000,450.000000,0.000000,5695.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1972.000000,18.000000,5.000000,0.000000
448686451,20151018,4.000000,14.000000,5.000000,2825.000000,363.000000,33502.000000,46600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,5.000000,0.000000,3751.000000,15.000000,33.000000,21.000000
448687919,20151018,8.000000,26.000000,7.000000,21550.000000,6300.000000,66730.000000,18600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,2.000000,0.000000,6211.000000,21.000000,85.000000,26.000000
448689907,20151018,0.000000,1.000000,0.000000,0.000000,0.000000,2250.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1066.000000,2.000000,0.000000,7.000000
448694366,20151018,1.000000,15.000000,1.000000,20250.000000,0.000000,11799.000000,22200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,4181.000000,15.000000,6.000000,25.000000
448697911,20151018,2.000000,9.000000,2.000000,315.000000,2000.000000,154128.000000,108500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,7.000000,0.000000,2409.000000,4.000000,13.000000,34.000000
448704899,20151018,1.000000,15.000000,6.000000,0.000000,0.000000,7394.000000,31100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1635.000000,10.000000,17.000000,25.000000
448708644,20151018,2.000000,27.000000,10.000000,19140.000000,15225.000000,13595.000000,15000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,2.000000,2.000000,0.000000,7309.000000,15.000000,57.000000,31.000000
448713273,20151018,1.000000,1.000000,3.000000,0.000000,225.000000,32594.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,535.000000,6.000000,1.000000,15.000000
448723155,20151018,1.000000,1.000000,1.000000,30250.000000,10000.000000,1939.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,620.000000,1.000000,18.000000,10.000000
448735992,20151018,3.000000,8.000000,1.000000,40050.000000,2975.000000,9223.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,2358.000000,2.000000,19.000000,14.000000
448740042,20151018,1.000000,12.000000,2.000000,1875.000000,0.000000,3515.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,846.000000,3.000000,9.000000,8.000000
448743186,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,179.000000,3.000000,0.000000,0.000000
448744525,20151018,2.000000,35.000000,3.000000,1500.000000,37700.000000,14284.000000,15000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,3792.000000,5.000000,76.000000,60.000000
448745718,20151018,0.000000,0.000000,1.000000,0.000000,0.000000,16740.000000,950.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,465.000000,1.000000,2.000000,3.000000
448755803,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,495.000000,1.000000,0.000000,0.000000
448757600,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4871.000000,7.000000,0.000000,0.000000
448758409,20151018,1.000000,4.000000,0.000000,0.000000,1500.000000,4234.000000,5100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,3.000000,0.000000,476.000000,3.000000,7.000000,16.000000
448764176,20151018,5.000000,35.000000,4.000000,300.000000,0.000000,6299.000000,800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,5030.000000,8.000000,62.000000,37.000000
448766205,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,3.000000,0.000000,0.000000
448772982,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.000000,1.000000,0.000000,0.000000
448774253,20151018,4.000000,23.000000,5.000000,36700.000000,10000.000000,34667.000000,144266.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,5.000000,0.000000,5353.000000,10.000000,37.000000,53.000000
448775349,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,249.000000,2.000000,0.000000,0.000000
448778296,20151018,0.000000,0.000000,0.000000,1500.000000,0.000000,51.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
448781653,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,2.000000,17.000000,0.000000
448782331,20151018,6.000000,56.000000,8.000000,22688.000000,17775.000000,65308.000000,59249.000000,0.000000,3.000000,1.000000,5.000000,150.000000,0.000000,11.000000,10.000000,28.000000,1.000000,17013.000000,41.000000,113.000000,136.000000
448794005,20151018,3.000000,19.000000,9.000000,8257.000000,1150.000000,93107.000000,64263.000000,0.000000,2.000000,0.000000,5.000000,0.000000,0.000000,4.000000,1.000000,3.000000,0.000000,8317.000000,16.000000,34.000000,46.000000
448795273,20151018,1.000000,5.000000,0.000000,0.000000,0.000000,3012.000000,550.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,763.000000,11.000000,21.000000,10.000000
